[00:00:00.821] Server  LOG     ✓ Ready in 547ms
[00:00:05.482] Server  LOG     Data från API: [{...},{...},{...},{...},{...},{...}]
[00:00:05.483] Server  LOG     Drink: "Vodka-Martini"
[00:00:05.483] Server  LOG     Bildsökväg: "/images/Vodka-Martini.png"
[00:00:05.485] Server  LOG     Drink: "Dry-Martini"
[00:00:05.485] Server  LOG     Bildsökväg: "/images/Dry-Martini.png"
[00:00:05.486] Server  LOG     Drink: "Cosmopolitan"
[00:00:05.487] Server  LOG     Bildsökväg: "/images/Cosmopolitan.png"
[00:00:05.488] Server  LOG     Drink: "Chrocodile"
[00:00:05.488] Server  LOG     Bildsökväg: "/images/Chrocodile.png"
[00:00:05.488] Server  LOG     Drink: "Whisky-Sour"
[00:00:05.489] Server  LOG     Bildsökväg: "/images/Whisky-Sour.png"
[00:00:05.489] Server  LOG     Drink: "Margarita"
[00:00:05.489] Server  LOG     Bildsökväg: "/images/Margarita.png"
[00:00:05.878] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:00:31.901] Server  LOG     Data från API: [{...},{...},{...},{...},{...},{...}]
[00:00:31.902] Server  LOG     Drink: "Vodka-Martini"
[00:00:31.902] Server  LOG     Bildsökväg: "/images/Vodka-Martini.png"
[00:00:31.903] Server  LOG     Drink: "Dry-Martini"
[00:00:31.903] Server  LOG     Bildsökväg: "/images/Dry-Martini.png"
[00:00:31.904] Server  LOG     Drink: "Cosmopolitan"
[00:00:31.904] Server  LOG     Bildsökväg: "/images/Cosmopolitan.png"
[00:00:31.905] Server  LOG     Drink: "Chrocodile"
[00:00:31.905] Server  LOG     Bildsökväg: "/images/Chrocodile.png"
[00:00:31.906] Server  LOG     Drink: "Whisky-Sour"
[00:00:31.907] Server  LOG     Bildsökväg: "/images/Whisky-Sour.png"
[00:00:31.907] Server  LOG     Drink: "Margarita"
[00:00:31.908] Server  LOG     Bildsökväg: "/images/Margarita.png"
[00:00:33.717] Server  LOG     Data från API: [{...},{...},{...},{...},{...},{...}]
[00:00:33.718] Server  LOG     Drink: "Vodka-Martini"
[00:00:33.718] Server  LOG     Bildsökväg: "/images/Vodka-Martini.png"
[00:00:33.719] Server  LOG     Drink: "Dry-Martini"
[00:00:33.719] Server  LOG     Bildsökväg: "/images/Dry-Martini.png"
[00:00:33.721] Server  LOG     Drink: "Cosmopolitan"
[00:00:33.721] Server  LOG     Bildsökväg: "/images/Cosmopolitan.png"
[00:00:33.722] Server  LOG     Drink: "Chrocodile"
[00:00:33.722] Server  LOG     Bildsökväg: "/images/Chrocodile.png"
[00:00:33.722] Server  LOG     Drink: "Whisky-Sour"
[00:00:33.723] Server  LOG     Bildsökväg: "/images/Whisky-Sour.png"
[00:00:33.723] Server  LOG     Drink: "Margarita"
[00:00:33.723] Server  LOG     Bildsökväg: "/images/Margarita.png"
[00:02:37.909] Server  ERROR   Fel vid hämtning: TypeError: fetch failed
[00:02:38.271] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:06:04.641] Server  ERROR   Fel vid hämtning: TypeError: fetch failed
[00:06:34.407] Server  LOG     Data från API: [{...},{...},{...},{...},{...},{...}]
[00:06:34.408] Server  LOG     Drink: "Vodka-Martini"
[00:06:34.408] Server  LOG     Bildsökväg: "/images/Vodka-Martini.png"
[00:06:34.408] Server  LOG     Drink: "Dry-Martini"
[00:06:34.408] Server  LOG     Bildsökväg: "/images/Dry-Martini.png"
[00:06:34.408] Server  LOG     Drink: "Cosmopolitan"
[00:06:34.409] Server  LOG     Bildsökväg: "/images/Cosmopolitan.png"
[00:06:34.409] Server  LOG     Drink: "Chrocodile"
[00:06:34.409] Server  LOG     Bildsökväg: "/images/Chrocodile.png"
[00:06:34.409] Server  LOG     Drink: "Whisky-Sour"
[00:06:34.409] Server  LOG     Bildsökväg: "/images/Whisky-Sour.png"
[00:06:34.409] Server  LOG     Drink: "Margarita"
[00:06:34.410] Server  LOG     Bildsökväg: "/images/Margarita.png"
[00:06:34.807] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:06:47.866] Server  LOG     Data från API: [{...},{...},{...},{...},{...},{...}]
[00:06:47.867] Server  LOG     Drink: "Vodka-Martini"
[00:06:47.867] Server  LOG     Bildsökväg: "/images/Vodka-Martini.png"
[00:06:47.867] Server  LOG     Drink: "Dry-Martini"
[00:06:47.867] Server  LOG     Bildsökväg: "/images/Dry-Martini.png"
[00:06:47.867] Server  LOG     Drink: "Cosmopolitan"
[00:06:47.867] Server  LOG     Bildsökväg: "/images/Cosmopolitan.png"
[00:06:47.868] Server  LOG     Drink: "Chrocodile"
[00:06:47.868] Server  LOG     Bildsökväg: "/images/Chrocodile.png"
[00:06:47.868] Server  LOG     Drink: "Whisky-Sour"
[00:06:47.868] Server  LOG     Bildsökväg: "/images/Whisky-Sour.png"
[00:06:47.868] Server  LOG     Drink: "Margarita"
[00:06:47.868] Server  LOG     Bildsökväg: "/images/Margarita.png"
[00:07:08.282] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:07:08.654] Server  LOG     Data från API: [{...},{...},{...},{...},{...},{...}]
[00:07:08.654] Server  LOG     Drink: "Vodka-Martini"
[00:07:08.655] Server  LOG     Bildsökväg: "/images/Vodka-Martini.png"
[00:07:08.655] Server  LOG     Drink: "Dry-Martini"
[00:07:08.657] Server  LOG     Bildsökväg: "/images/Dry-Martini.png"
[00:07:08.658] Server  LOG     Drink: "Cosmopolitan"
[00:07:08.658] Server  LOG     Bildsökväg: "/images/Cosmopolitan.png"
[00:07:08.659] Server  LOG     Drink: "Chrocodile"
[00:07:08.659] Server  LOG     Bildsökväg: "/images/Chrocodile.png"
[00:07:08.660] Server  LOG     Drink: "Whisky-Sour"
[00:07:08.660] Server  LOG     Bildsökväg: "/images/Whisky-Sour.png"
[00:07:08.660] Server  LOG     Drink: "Margarita"
[00:07:08.660] Server  LOG     Bildsökväg: "/images/Margarita.png"
